tweet	label
alert: don't fall for this new facebook scam URL URL	1
r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.	0
irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atlanta address | cns news URL via @sharethis	0
starbucks is experimenting with a beer-flavored latte that reportedly tastes like guinness URL	0
hostage-taker in supermarket siege killed, reports say. #parisattacks URL URL	0
a russian laboratory has invented a way to remove the black skin layer of black people URL	1
obama has shut down amber alert website to find missing children but still has fuel economy website up URL	1
"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL"	0
maybe tupac is alive and we're dead.	1
disease spread by bugs that bite your face as you sleep is found in the us URL URL	0
starbucks is testing a new latte that tastes exactly like guinness URL	0
conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.	0
thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL	1
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
canadian government offices are locked down in ottawa after an armed attack: URL URL	0
43 missing students, a mass grave and a suspect: mexico’s police URL	1
“r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous” omg:(	0
"donald trump defends christmas, says ""maybe we should boycott starbucks"" over new red cups: URL URL"	1
three of five detainees swapped are now isis leaders: URL #talibanswap #tcot #ccot #usa #bowie URL	1
"vatican official says there is ""a sense of regret"" that pope francis met with kim davis: URL URL"	0
latest starving 'refugees' from #syria . these guys look like friggin soldiers to me! URL	1
plumber suing car dealership for $1m after truck he traded in ends up in hands of isis: URL URL	1
never thought i’d see the day when obama would play politics with kids. URL #pjnet URL	1
did a real life 'fallen angel' just fall from the sky in london? URL	1
vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL	0
#breaking: missing afghan soldiers reportedly found near canadian border URL	0
r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.	0
"obama: ""we have a pattern now of mass shootings in this country that has no parallel anywhere else in the world"" URL"	1
fanged deer pops up in afghanistan, 60 years after its last appearance URL URL	0
in new york city, marijuana may mean ticket, not arrest URL	0
a touching tribute to a fallen soldier URL URL	0
pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? URL URL	0
rip roger rodas the man who died with paul walker in the fatal car crash #dontforgethim URL	0
we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
they found him shot dead and burned in his car after the #ferguson chaos. what happened to deandre joshua: URL	1
three of five detainees swapped are now isis leaders claims URL URL URL	1
10 'back to the future' predictions that came true URL URL	1
at least 11 dead in shooting at hq of #charliehebdo in #paris (police source) URL	0
tyrese at the crash site, where paul walker died, i proper feel for him URL	0
calm down everyone, banksy hasn't been arrested #banksy URL URL	1
"happy ""$15 minimum wage"" labor day from mcdonalds URL"	1
breaking charlie hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for URL URL	0
actor james earl jones is not dead: URL URL	1
hewlett-packard plans to split into two companies: wsj report URL	0
holy shit. rupert murdoch just killed national geographic. URL	1
update: total of 5 people have been able to get out of sydney cafe during hostage situation: URL URL	0
argentina's president adopted a jewish boy to save him from life as a werewolf URL URL	1
puppy-sized spider surprises scientist in rainforest @livescience | URL URL	0
*dead* at this list of banned slang by chick-fil-a manager: URL	1
the @whitehouse is lit up like a rainbow! #lovewins URL	0
obama; - hours to light up white house in rainbow colors for gay marriage. - 5 days to lower flag for dead marines. URL	0
vladimir putin’s motorcade as seen from the air. URL URL	1
after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL	1
apec photo of the day. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL	1
stills from eyewitness video show two #charliehebdo attackers wearing hoods & black clothing shoot a wounded man URL	0
breaking news: banksy not arrested, cover not blown.	1
sugarhill gang's big bank hank dies -- dead at 57 from cancer URL	0
reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings)	1
obama files federal charges against george zimmerman 🙌🙌🙌 that's myyyyyyy president! yaassssss 🙏 praise the lord.	1
"donna douglas, known for role as elly may clampett on ""the beverly hillbillies,"" dies. URL URL"	0
a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL	1
officials took away this halloween decoration after reports of it being a real suicide victim. it is still unknown. URL	0
deandre joshua--shot in the head & torched--was childhood friends w the sole up-close witness to mike brown's murder. URL	1
steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. URL"	1
quebec city, seattle, and toronto to join las vegas in 2017 nhl expansion, number of nhl teams will be raised to 34. (howard bloom)	1
the white house tonight is illuminated in rainbow colors to honor and celebrate marriage equality. bravo! URL	0
please read! do not purchase koch products. they're paying for zimmerman's attorney fees! URL	1
"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it URL URL"	0
former baseball slugger jose canseco accidentally shot himself in the left hand, police say. URL	0
an openly gay man said that he and his partner met with pope francis a day before kim davis did URL	0
afp: suspected #charliehebdo gunmen have been killed	0
"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL"	0
r.i.p roger rodas the man who died with paul walker that everybody forgot about.. #rippaulwalker #riprogerrodas URL	0
in the wake of paul walker's tragic death, what's the future of the @fastfurious movies? URL #rippaulwalker	0
donald trump has been disqualified for running for president URL	1
barack obama has doj shut down the amber alert system...so, we can add dead kids to the lengths he's is willing to go in his shutdown game.	1
latest update: attacker shot dead in parliament after soldier shot at national war memorial URL URL	0
i aint know obama daughter was pregnant 😩	1
