tweet,label,pred_label
"breaking: police enter #lindt cafe, hostages flee URL #sydneysiege URL",0,0
"details: radioactive water from under #fukushima has risen 60cm above protective barrier, freely leaking to ocean URL",1,1
"more: ottawa shootings suspect identified as michael zehaf-bibeau, 32; unclear if there are other shooters: URL",0,0
recap: gunman shot dead inside parliament buildings; police believe there may be others on loose. cdn soldier shot earlier at war memorial.,0,0
***exclusive*** michael zahaf-bibeau caught on a #dashcam model sold at URL #ottawashooting URL,0,1
*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice,1,1
president obama’s daughter wears a pro era t-shirt: URL URL,1,1
#breaking reports two customers and an employee have escaped the #sydneysiege URL,0,0
malaysia airlines plane mh17 'shot down in ukraine near russian border' URL URL,1,1
florida woman surgically adds third breast in bid to become reality tv star URL URL,1,1
raven symone blasts bill cosby rape story URL URL,1,1
"47 days after his plane was shot down over ukraine, #mh17 pilot laid to rest URL URL",1,1
soldier shot at national war memorial in ottawa URL #cdnpoli #hw,0,0
lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL,1,1
a good relationship: ☑ calls you to just say hi ☑ wants to see you ☑ brings you bk,1,1
"the story of a 17-year-old stock whiz with a rumored net worth of $72 million made a splash, but quickly unraveled. URL",1,1
#breaking charlie hebdo gunmen's hostage freed and safe after police assault,0,0
microsoft to buy mojang for $2 billion - report. deal to be finalised as early as this week. URL URL,0,1
update: attacker shot dead in parliament after soldier shot at war memorial URL #ottawashooting URL,0,1
ex-marlboro man dies from smoking-related disease... URL,0,0
a crow tries to fight an eagle—gets a free ride instead: URL,0,0
"three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL",1,1
dog found abandoned at scottish train station with suitcase of belongings (photo: spca) URL URL,0,1
we only have one thing to say about that giant goliath birdeater spider: URL URL,0,0
"will you be able to float on jan. 4, 2015, aka zero g day? hint: no. URL URL",1,1
police officers deliver the pie after pizza hut driver injured in crash URL URL,0,1
"19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth",0,1
"#opkkk: #anonymous to reveal identities of 1,000 ku klux klan members URL URL",1,1
"escaped #sydneysiege hostage, elly chen, a top student and skilled sportswoman URL URL",0,0
someone trolled twitter into thinking macklemore joined isis: URL URL,1,1
72 dhs employees on the terror watch list: URL h/t @penguinsfan62,1,1
people are enraged that starbucks' red cups aren't christmas-y enough URL URL,1,1
katy perry -- makes holiday wish come true for burn victim URL,0,1
report: #nhl expansion to las vegas ‘a done deal’ URL URL,1,1
"another letter to parents, included in 1970s lego sets URL URL",0,0
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0,0
j.k. rowling is working on an 8th harry potter book.,1,1
thoughts and prayers are not enough. pres. obama speaks on mass shootings over the years: URL URL,1,1
"revealed: #fukushima leaking radioactive water for ‘2 years’, 300 tons flowing into pacific daily URL",1,1
69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: URL,1,1
"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",1,1
‘banksy’ instagram tribute to #charliehebdo victims not posted by artist URL (pic: lucille clerc) URL,1,1
this dad loved his family so much he got eye enlargement surgery so he could look at them more URL URL,1,1
"mexico: iguala mass grave bodies ""not all of missing students"", guerrero state governor says URL URL",1,1
karma🙀#ferguson protestor accidentally burns🔥down own house🏡 URL @sheepawoken @youngblkrepub #tcot URL,1,1
what's lurking underneath that crispy crust? a kfc customer claims he got a fried rat: URL URL,1,1
whole foods tests the limits of yuppie diet fads with new $6 asparagus water - URL URL,0,1
plumber suing car dealership for $1m after truck he traded in ends up in hands of isis: URL URL,1,1
"pres. obama on #sanbernardino: ""we have a pattern now of mass shootings in this country."" URL URL",1,1
"help the red cross provide food, water & cots for refugees across europe. URL   #aidrefugees URL",1,1
pregnant #ferguson woman blind after being shot in face by police bean bag URL (video) URL,0,1
just in... @barackobama & department of justice file federal charges against #georgezimmerman,1,1
oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL,0,1
high school student reportedly makes 72 million on stock market. URL @wallstreet @stuyvesanthigh URL,1,1
mexico security forces hunting 43 missing students after clashes with police find mass grave URL,1,1
fbi probing alleged audio of michael brown shooting URL URL,0,1
dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,0,0
#imachristianbut i wish chick-fil-a was open on sundays.,1,1
"a russian officer ""pushed that button deliberately"" & shot down #mh17, ukrainian gov. says: URL URL",1,1
"#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL",1,1
#kevinvickers hailed as hero who took down attacker at parliament hill URL #ottawashooting URL,0,0
#opkkk releases 500+ names and reveals unexpected #plottwist URL URL,1,1
officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL,0,1
tupac was hiding for 18 years 😳 URL,1,1
"according to seven, this is a picture of the gunman URL",0,0
oregon police officers step in and make delivery after pizza hut driver gets injured in a car crash: URL #odd,0,1
el chapo vs isis: mexican cartel boss threatens islamic state over drug trade URL URL,1,1
it says a lot about your worldview that you hear obama is donating a muslim museum and it makes sense to you: URL,1,1
a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' URL,0,0
#selena's killer & former fan club president will not be released early from prison! URL URL,1,1
facebook spies on you for the government: URL,1,1
"corporal nathan cirillo, shot dead at #ottawa war memorial today, was 24. reservist was member of argyll and sutherland highlanders #cdnpoli",0,0
update: uk prime minister david #cameron describes apparent beheading of david #haines as 'an act of pure evil' URL,0,0
#breaking: justin bieber thwarts bear attack!! URL URL,1,1
"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",1,1
penis graffiti drawn on £1.5m bugatti veyron. URL URL,1,1
"according to anonymous, the next isis target is a wwe event in atlanta. URL URL",1,1
"what? ""72 dhs employees found on terrorist watch list"" URL",1,1
"i'm alive, see you soon !",1,1
kristen stewart: reality: URL demented right-wing fantasy: URL,1,1
"mysterious creature discovered in california, everyone naturally cries alien: URL URL",1,1
"hp confirms that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL",0,1
looking forward to first matchup between las vegas nhl expansion team and a canadian team URL,1,1
hoax: mcdonald's issues official statement on racist sign [updated] URL #seriouslymcdonalds,1,1
cops bought the alleged church shooter burger king hours after killings URL,1,0
ebola vaccines? URL #news #today,1,1
42 million dead in bloodiest black friday weekend on record URL,1,1
fast & furious franchise responds to paul walker's death: URL URL,0,0
"madden nfl 15 not only predicted a patriots victory over the seahawks, but also predicted the final score of 28-24: URL",0,1
horrified at news that macklemore has joined isis #macklemorejoinedisis URL,1,1
'nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL,1,1
goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL,0,0
"pres. obama on #sanbernardino: ""we have a pattern now of mass shootings in this country that has no parallel."" URL",1,1
#breaking rick hughes at cbc hamilton: the soldier who was shot in ottawa wednesday morning is a reservist serving in hamilton,0,0
gonna be unreal when las vegas goes undefeated at home every year........ #nhl #expansion,1,1
"this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL",0,0
the five movie roles that made us fall in love with paul walker URL #rippaulwalker URL,0,0
employee says manager bans slang at chick-fil-a. URL URL,1,1
officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL,0,1
irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use URL URL,1,1
fanged deer spotted in afghanistan for the first time in 65 years URL URL,0,1
"#germanwings ""sorry to confirm"" 144 passengers & 6 crew on board flight #4u9525 when it crashed in french alps URL",0,1
farook family attorney says brothers in the family never saw tashfeen malik's face because she always wore a burka. URL,1,0
texas plumber sues car dealership after his truck winds up in isis video: URL URL,1,1
the stuff of nightmares: this guy ran into a puppy sized spider. in a rainforest. at night. URL URL,0,0
"solo cups have been red for decades. if starbucks was taking a shot at christmas, solo shot first.",1,1
cops who arrested dylann roof treated him to a burger king URL URL,1,1
our thoughts and prayers are with the canadian soldier shot while guarding the national war memorial in ottawa. #ableg #cdnpoli,0,0
bobby shmurda stabbed to death in jail by cell mate URL URL,1,1
"please pray for steven sotloff, [another captive american] that #isis has threatened to behead. #tcot URL",0,1
#breaking news: shots fired at parliament hill. follow developing story: URL URL,0,0
remembering paul walker: URL URL,0,0
'madden 15' predicted the patriots would win 28-24. which is exactly what happened. URL,0,0
"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont.",0,0
that powerful letter from lego to parents from the 1970s? it's real URL URL,0,0
iphone 6 users report that their phones are bending in their pockets... lol. URL URL,1,1
men from #pakistan security forces told reporters to stop probing #tashfeenmalik background or face arrest URL,1,1
r.i.p roger rodas the man who died with paul walker that everybody forgot about.. #rippaulwalker #riprogerrodas URL,0,0
#wakeupamerica🇺🇸 who needs a #gun registry when #obama has all your personal information URL URL,1,1
"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",1,1
#prayforchristopher please rt/fav this it means u care and maybe chris brown will see this and will see that we care and smiles again,0,1
"@dangerburgundy: @joerogan what...successful clone of dinosaurs URL  holy shit, is that real?",1,0
r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.,0,0
dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,0,0
#muslim arrested in #texas today with #isis flag on body armor URL,1,1
nbc: arrest records show #ferguson cops jailed twice as many people last night as they originally claimed. URL,1,0
#breaking: at least two people have died following the #sydneysiege. 5 people are being treated by paramedics.,0,0
"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL",1,1
sc state senator also opposes bill that would make it harder for domestic abusers to own guns: URL URL,0,1
“@complexmag: someone spray painted a penis on a $2.4 million bugatti veyron: URL URL ” legendary,1,1
shooting in canadian parliament comes day after isis-inspired radical drove in2 canadian soldier. also reports of shooting at war memorial/1,0,0
who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL,1,0
don't worry ppl #isis isn't a threat to homeland. man wearing body armor with isis flag on it arrested in #texas URL,1,1
it’s a dog’s afterlife: pope francis says there’s a place for pets in paradise URL,1,0
this is how people in china are riding escalators after a horrific accident URL URL,1,1
"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL",1,1
groundbreaking female pilot who bombed #isis is now disowned by her family: URL URL,1,0
the vatican insists pope francis’ encounter with kim davis was not endorsement of her views URL URL,0,1
"three missing afghan officers are in custody at the u.s.-canada border, police say. URL",0,1
"paul walker's death keeps getting more ironic... the driver, roger rodas, was a former racecar driver #rip URL",0,0
new seaworld show just elephant drowning in large tank of water with no explanation URL URL,1,1
the soldier shot dead in wednesday's ottawa attacks has been named as cpl. nathan cirillo of #hamont #ottawashooting URL,0,0
mozambique death toll rises to 72 from beer believed to have been poisoned with crocodile bile: URL,1,1
paul walker was doing good and giving back on the day of his tragic death: URL,0,0
"eric lawson, former 'marlboro man' in cigarette ads dies of smoking-related disease URL URL",0,0
list of overnight arrests in #ferguson much higher than officials reported URL URL via @fergusonunity,1,1
"the last photo of paul walker, taken just before the crash that killed him. rip URL",0,0
fast & furious 7 might still come out even after paul walker's death URL,0,0
breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL,1,1
photo: dogs of canadian reservist killed at national war memorial wait for him to return home URL URL,0,0
@realpaulwalker died in a fiery car crash. @fastfurious filmmakers will commemorate his legacy by dedicating the next six sequels to him.,0,0
"police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,",0,0
late actor paul walker's admirable history of organizing & participating in international disaster relief missions: URL,0,0
"dubbed #bendgate, iphone 6 plus users report the aluminium body is bending in pants pockets URL URL",1,1
breaking: three hostages appear to have escaped the sydney cafe where a siege remains ongoing. URL #sydneyseige,0,0
rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. URL,0,0
r.i.p paul walker ♥ he died doing what he loved♥ URL,0,0
a penis spray-painted on a $2.5 million bugatti was just for a prank video. URL URL,1,1
#dointoomuch rt @dahndahlas: @jemelehill a chick-fil-a manager banned slang at his location. URL URL,1,1
1 shot at war memorial in canada's capital. URL,0,1
adam we should do a test with this spider! ...adam? URL URL,0,1
breaking update: canadian soldier injured at parliament hill shooting dies URL #ottawa,0,0
.@whitehouse in rainbow colors for #scotusmarriage? here's what i think about that decision: URL,0,0
"police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. URL",1,0
"gop candidates, lawmakers return donations made by leader of racist group cited in dylann roof's manifesto: URL",1,1
scientist releases this horrifying picture of a puppy-sized spider he found in the rainforest URL URL,0,0
"#mh17 was shot down by ""terrorists,"" an advisor to ukraine’s minister of internal affairs says URL URL",1,1
"talking angela is a hacker ""he's a kidnapper"" ""he watches u through ur camera"" ""he asks about ur personal life"" URL",1,1
ben carson: what happened to blacks during slavery is why i am pro-life on abortion today URL URL,1,1
making my own doritos flavored mountain dew! URL,0,1
banksy's response to the #charliehebdo attack isn't by banksy. but it is striking: URL URL,1,1
"developing story: shots fired on parliament hill, soldier shot at war memorial URL #ottawa URL",0,0
soldier shot at national war memorial in ottawa URL URL,0,0
paul walker's fast and the furious costars and more react to the actor's tragic death: URL,0,0
"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting",0,0
live from the white house...in rainbow colors. hundreds of people...hundreds URL,0,0
"more: tesla motors picks nevada as home of new electric car battery factory, beating 4 other states: URL",0,0
"breaking: 3 missing afghan soldiers have been found trying to cross the border into canada, senior law enforcement source tells nbc news",0,0
breaking news here oooof #hoodsoff #opkkk #anonops #anonymous #anonfamily #kkk #racism URL,1,1
awful mt @scclemons:uk aid worker david haines beheaded by #isis remember this great man this way not as isis wants URL,0,1
police: negotiators are now in contact with armed hostage-taker in sydney situation; motive remains unknown - URL,0,0
"if they can light up the white house like a rainbow, it sure as hell better be red, white & blue for independence day.",0,0
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0,0
desperate ted cruz claims planned parenthood shooter was transgender leftis; based on rumor he read URL,1,1
"sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live URL",0,0
"chick-fil-a manager reportedly bans list of unprofessional words, internet erupts: URL URL",1,1
can new audio help the michael brown investigation? listen to what an attorney says could be key to the investigation URL,0,1
"let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis URL",0,1
we send our deepest condolences to the family and friends of paul walker and roger rodas. URL URL,0,0
paul walker died shortly after attending a charity event for his organization reach out worldwide URL,0,1
graffiti artist banksy arrested in london; identity revealed - national report | national report URL via @wpusta,1,1
still cah believe paul walker died r.i.p paul walker r.i.p brian o'connor r.i.p fast & furious URL,0,0
a pregnant woman has lost her eye after being shot with bean bag by police in ferguson: URL URL,0,0
breaking: the @whitehouse is celebrating with us tonight lit up in rainbow colors. #lovewins URL,0,0
ben carson is the most brainless brain surgeon in america. my new column: URL,1,1
"cpl. nathan cirillo, 24, identified as the soldier who was shot, killed at the war memorial today. #cbcott #ottnews URL",0,0
"researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL",0,0
"this is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice URL",0,0
#charliehebdo killers shot dead by police,0,0
"no, vladimir putin did not travel in a phallic motorcade formation URL URL",1,1
"judy carne, ‘sock it to me girl’ on ‘laugh-in,’ dies at 76 URL",0,0
five hostages have escaped the besieged lindt cafe in #sydney | our latest update: URL URL,0,0
president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL,1,1
"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL",1,1
remember: steve jobs' biological father was a syrian migrant. URL (photo: ap) URL,1,1
"the picture of a syrian child ""surrendering"" to a camera is real. URL URL",0,1
america's first muslim female judge; carolyn walker-diallo. URL,0,1
"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL",0,1
geoblock lifted on #abcnews24. streaming coverage of the martin place siege in sydney here URL,0,0
at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking URL,0,0
stop believing what you see on facebook. rt @lilduval: so ebola was found in hair extensions? all my bitches wear weave 😳,1,1
breaking - shooting on parliament hill. rcmp have weapons drawn #cdnpoli URL,0,0
watch video showing gunfire inside canada's parliament in ottawa URL URL,0,1
i feel some type of way. URL,1,1
1.15 million americans have been killed by guns since john lennon's death URL,0,1
poll: @hillaryclinton's lead over @berniesanders shrinks as her edge over gop vanishes URL URL,1,1
just heart breaking. french police commissioner commits suicide after meeting charliehebdo bereaved. URL,1,0
first black female gop @repmialove returning donations from alleged white supremacist URL URL,1,1
"paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.",0,0
twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL,0,0
"man walks in south american rainforest at night, sees spider the size of a small puppy URL",0,0
deep-fried left wings demo-crab cakes barack-amole & chips malia quesadillas hawaiian pizza sloppy joe bidens obamacare-rot cake,1,1
"donald trump's capture, dead or alive, is reportedly worth $100 million to el chapo. URL URL",1,1
wow! what a way to end this historic day! URL #lovewins #loveislove #equalityforall #lgbt URL,0,1
update: ottawa police confirm gunman in canada shooting shot and killed. search on for possible additional gunmen. URL,0,0
banksy has not been arrested: internet falls for hoax report: URL URL,1,1
developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL,0,0
"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL",0,1
whole foods' $6 asparagus water is just water with three stalks of asparagus in it URL URL,0,1
breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc,0,0
reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings),1,1
shooting investigation going on for more than 3 hours. much of downtown ottawa still in lockdown: URL #cbcott #ottnews,0,0
"once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney.",1,1
this is a new low. obama spent money to close natl parks but shut down the amber alert website. look for yourself: URL,1,1
a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL,1,1
soldier shot at national war memorial in ottawa URL URL,0,0
j.k. rowling is working on an 8th harry potter book.,1,1
"rt @operation_kkk: official #opkkk #hoodsoff 2015 data release URL with love, anonymous . URL",1,1
"15 year old ""swatter"" got 25 years URL",1,1
confirmed: jamie dornan not leaving fifty shades of grey #fiftyshades #jamiedornan URL URL,1,1
malaysia airlines executive releases partial list of passengers' nationalities: URL URL #mh17,1,1
"breaking: two hostage situations in france are linked, paris prosecutor says",0,0
pope francis expected to fire the archbishop who tricked him into meeting kim davis URL,0,1
"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL",0,0
"no, internet, betty white is not dead URL (photo: getty) URL",1,1
police chief says dylann roof was taken to burger king shortly after arrest URL,1,0
jindal protests sending of syrian refugees to new orleans URL URL,1,1
72 dhs employees on terrorist watch list URL via @kredo0 URL,1,1
cops rewarded dylann storm roof with burger king following his arrest for an act of domestic terrorism. URL,1,1
ugh. abc reportedly paid #darrenwilson a 'mid to high' six figure fee for his interview: URL ht @senorchompers #ferguson,1,0
breaking: malaysian airlines passenger 'shot down' near russian border in ukraine URL URL,1,1
"fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?",0,0
#tesla reportedly selects nevada to build massive $5 billion battery plant URL via @foxcarreport URL,0,1
ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL,1,1
#charliehebdo - 11 dead including 2 police in paris shooting. photo @martinbureau1 #afp URL,0,0
white house set aglow with rainbow pride URL | ap photo URL,0,0
"jamie dornan leaving fifty shades of grey?! yeah, not so much: URL",1,0
omfg read this its my personal experience with talking angela URL,1,1
"sorry, mark zuckerberg is not giving $4.5 billion to 1,000 random facebook users URL URL",1,1
"obama daughter is not pregnant. now when obama get the internet shut down on some olivia type time, we all gonna be sick",1,1
soldier killed at war memorial identified as cpl. nathan cirillo - URL URL,0,0
rip to the driver who was also killed along with paul walker who no one seems to care about... URL,0,0
oprah: “bill cosby drugged & tried to rape me” 😳😫😱 URL,1,1
breaking: malaysia airlines plane 'shot down' travelling from amsterdam to kuala lumpur URL URL,1,1
rt @cl_lfc: “@usvsth3m: vladimir putin’s motorcade looks suspiciously like a massive… URL URL ”,1,1
"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL",0,0
paul walker's death brought out the worst in some twitter users. i compiled the stupidity for @vice URL,0,1
