pred_label,truth_label,length,#URLs,#mentions,#hashs,verified,#followers,user_engagement,sentiment_score
1,1,93,0,1,1,1,61448,10.321218961625284,0.3182
0,1,97,2,0,0,1,15172053,69.88344433872503,-0.4767
1,1,100,2,2,0,1,298850,64.58646127142548,0.0
1,1,96,1,0,0,1,13955752,64.54889589905363,-0.34
0,1,59,2,0,0,1,7389034,54.93022241604884,0.0
0,0,96,2,0,0,1,15239098,70.15746907706946,-0.4588
1,1,56,0,0,1,0,346,20.16974595842956,0.4019
1,1,99,2,0,1,1,46185884,58.84769539078156,0.0
1,1,118,1,0,2,0,461,1.522869022869023,-0.8658
0,0,94,2,0,2,1,288131,8.971374497279394,0.2023
1,1,68,2,0,2,0,626525,28.848687883863764,0.0
0,1,103,1,0,0,0,478,7.49025672749768,-0.765
1,1,35,1,0,0,0,3857,7.763479710950528,-0.296
0,0,55,1,0,0,1,59803,5.4277833500501504,0.0
0,1,109,1,0,1,1,237466,2.7078686493184634,-0.7717
1,1,85,2,0,0,1,3078071,187.1011673151751,-0.3818
1,1,113,1,0,0,1,2588093,1.4082440614811365,0.0
0,0,111,1,0,0,1,13927010,50.79181404749874,0.0
1,1,92,2,0,1,1,5916397,115.33130699088146,-0.7644
1,1,45,1,0,0,0,478,7.49025672749768,0.0
0,0,140,0,0,2,1,1256947,31.83282745738968,-0.8481
0,0,115,1,0,2,1,18753442,84.42398546335554,-0.6597
1,1,54,2,0,1,1,5386963,66.50329320917557,-0.6229
1,1,53,2,0,0,1,238283,39.27492765061826,0.0
1,1,79,2,0,0,1,816477,133.67402376910016,0.0
1,1,58,1,0,0,1,31889,31.47241045498548,-0.6908
1,1,25,0,0,0,0,70,0.0004486316733961,0.4389
1,1,62,2,0,0,1,36783,33.721354166666664,0.0
1,1,85,2,0,0,1,2566098,135.5070521861777,-0.4019
0,1,87,2,0,0,1,2689772,27.589601769911503,-0.128
1,1,93,1,0,0,1,572671,9.515215852795473,0.0
1,1,91,1,0,1,1,9791539,76.1756402500504,-0.7269
1,0,75,1,0,0,1,11232698,235.3275993883792,-0.6705
1,1,32,1,0,2,0,119391,3.184738955823293,0.0
1,1,63,1,0,0,1,11420530,16.124320799826126,-0.6486
0,0,65,2,0,0,1,1660711,55.93309692671395,-0.8225
0,1,119,1,0,0,1,15880382,62.61348766985405,0.0
1,1,75,1,0,1,0,18222,6.579656449983159,-0.5423
1,1,81,2,0,1,1,3111252,220.5754868270332,-0.8176
0,0,81,2,0,0,1,7293582,54.97071872227152,0.2263
1,1,114,1,0,1,1,17764563,166.4582819564324,-0.296
0,0,126,0,0,1,0,1207,7.028490028490029,0.0
1,1,89,0,0,2,0,791567,0.4799054373522459,0.0
0,0,97,1,0,1,0,59040,23.5045643153527,-0.3182
0,0,86,2,0,1,1,5139472,30.04322766570605,0.6369
1,1,56,2,0,0,1,612210,75.72416077738517,0.0
1,1,99,2,0,0,1,1628229,70.83298779083161,-0.7003
0,1,73,2,0,0,1,3156558,221.8991981672394,0.0
0,1,114,1,0,2,1,51533881,13.925337020394055,-0.0772
1,0,119,1,0,0,1,17764563,165.794250513347,0.0
1,1,81,2,0,0,1,2566098,133.79066527342388,0.0
0,0,99,2,0,0,1,1145637,11.562154696132596,0.0
1,1,98,0,0,0,0,9987,2.982070984266374,0.0
1,1,66,2,0,0,1,436831,226.7628111273792,-0.4767
0,0,127,0,0,2,1,13997,0.3615833544785587,-0.5994
1,1,59,2,0,0,0,478,7.49025672749768,-0.7783
0,1,105,1,0,2,0,74774,120.67200557103064,0.1531
0,0,80,2,0,1,1,2009629,233.14648212226064,-0.5574
0,0,32,2,0,0,1,6786253,51.82895354293759,0.0
0,0,87,1,0,0,1,27180,8.515054452274184,0.5859
0,0,140,0,0,2,1,1262638,31.89166472098996,-0.5994
0,0,75,2,0,0,1,114498,55.19592875318066,0.4215
1,1,84,2,0,0,0,17811,25.16632600919776,0.4215
1,1,110,1,0,2,1,243634,24.793516873889875,-0.296
0,0,115,1,0,2,0,702,10.35001463271876,-0.5574
1,1,96,2,0,3,0,155313,131.28590021691974,-0.34
1,1,100,2,0,0,1,2837001,84.12059959118783,0.1967
0,1,133,0,0,1,0,605,0.8510111432108955,0.8957
1,0,93,1,2,0,1,5888505,10.696428571428571,-0.5574
0,0,96,0,0,0,0,478,7.49025672749768,-0.8063
1,1,66,1,0,3,0,9108,88.62630169592383,-0.4767
1,0,110,1,0,1,1,100411,10.145934466019416,-0.6808
0,0,110,0,0,2,0,8620,76.22898550724638,-0.5574
1,1,94,2,0,0,1,353337,6.292709001496686,0.3724
0,1,102,2,0,0,1,292698,25.547527183444405,-0.5574
1,1,97,2,1,0,0,20226,33.67525234946049,0.0
0,0,140,0,0,0,1,351817,17.223377909856364,-0.5994
1,0,117,1,0,0,1,606870,6.919301348662392,-0.872
1,1,116,1,0,2,0,9106,88.62630169592383,0.2691
1,0,82,1,0,0,1,16777664,75.09584245076586,0.6369
1,1,89,1,0,0,0,10950,3.448268106162843,0.6249
1,0,83,2,0,1,0,19632,11.741953385127635,0.0
0,1,99,2,0,0,1,256924,7.269428007889546,-0.2411
0,1,87,1,0,0,1,57006670,13.919252187748608,-0.296
0,0,110,1,0,1,0,145838,0.1066536203522504,-0.6901
1,1,91,2,0,0,1,11917053,35.754862385321104,-0.296
0,0,120,1,0,2,1,8468,85.67733627667403,-0.802
1,1,99,1,0,0,1,13900621,64.36253336568794,-0.7964
0,0,78,1,0,0,1,2173887,47.04924953095685,-0.3818
0,0,91,2,0,0,1,7205317,164.72529313232832,0.0
1,1,101,2,1,1,0,1531347,53.42853025936599,-0.4404
0,0,83,1,0,0,0,478,7.49025672749768,-0.802
0,0,72,1,0,0,1,2643048,50.10094909404659,-0.8225
1,1,88,2,0,0,1,208559,86.65337159253946,0.0
0,0,101,2,0,0,0,479094,0.2174175990323556,-0.8555
0,0,137,0,2,0,0,28022,0.0331110052405907,-0.8271
0,0,140,0,0,1,1,1263972,31.909642773756712,-0.9287
0,0,119,1,0,0,1,819642,50.1784550953932,0.3818
1,1,99,2,0,1,1,796215,44.588678383930606,0.0
0,0,111,1,0,1,1,14349332,100.6390364860078,0.0
0,0,98,1,0,1,1,11771598,56.78789718680429,-0.6113
0,0,52,1,0,0,0,3430,0.4524115755627009,0.8658
1,1,83,2,0,0,1,9791736,76.09639040129058,0.0
1,1,100,2,2,1,1,1228958,29.59373505499761,-0.4588
0,1,47,1,0,0,1,57200174,13.942124105011931,-0.5994
0,1,59,2,0,0,1,1493394,3.614133074307917,0.0
0,0,86,1,0,1,1,3078071,227.9420442571128,-0.4019
0,0,96,1,1,1,1,2718461,9.655234657039712,0.0
1,0,113,1,0,1,0,13828,44.38133498145859,-0.6597
1,1,111,1,0,0,1,16023490,155.21490626428897,-0.6124
0,0,101,2,0,0,1,1615022,70.40543653536052,-0.657
1,1,102,2,0,1,1,46743919,59.222044088176354,-0.6249
1,1,115,1,0,0,0,478,7.49025672749768,0.0
1,1,97,2,0,0,0,261969,108.77437943262412,-0.7003
0,1,48,1,0,0,1,625017,31.42344727973038,0.0
1,1,90,2,0,1,1,3145774,221.4538373424972,-0.2617
0,0,94,2,0,1,1,902391,58.060356652949245,-0.8176
0,0,55,2,0,0,1,2871401,48.80020491803279,-0.5994
0,0,90,1,0,0,1,2173584,47.102720450281424,-0.891
0,0,133,0,0,1,1,2085,2.0949121606205794,0.0
0,0,80,1,0,0,1,474546,61.96085232903865,0.0
0,0,104,1,0,0,1,13866213,64.29968454258675,-0.4588
0,0,136,0,0,0,1,1004007,32.588814411395056,-0.296
1,1,90,1,0,7,0,21337,18.37132867132868,-0.6249
0,1,119,1,1,1,1,474569,50.72939936775553,0.4357
0,0,113,1,0,0,1,17764563,193.9437770302739,0.0
0,0,118,0,0,0,0,422417,9.403295128939828,0.2732
1,1,103,1,0,0,1,140109,41.53237410071942,-0.3182
0,0,114,1,0,0,1,3851339,117.56572029442692,-0.4019
1,1,90,2,0,0,1,320370,42.7289088863892,-0.5106
0,1,121,1,0,0,1,46698354,59.18677354709419,0.4019
0,1,121,1,0,1,1,139667,23.34886557696999,0.25
0,0,97,2,0,0,1,330830,15.15953307392996,0.4767
0,1,101,1,0,0,1,11482275,122.54825236315672,-0.1779
1,1,112,1,1,0,1,482095,3.0093741384063963,-0.4767
0,0,98,1,0,0,0,324,3.012370444667335,-0.8074
0,0,95,2,0,0,1,665402,47.7554186630162,-0.3182
0,0,96,1,1,1,1,140109,47.13695299837926,0.5719
1,1,77,1,0,0,1,8336980,85.18197088465845,0.0
0,0,119,1,0,2,1,232180,30.36391223155929,-0.8555
0,0,99,2,1,0,1,1053660,12.434709553528563,0.0
0,0,119,1,1,1,1,12502,6.961174242424242,0.0
0,0,41,0,0,1,1,574323,128.86106870229008,-0.8625
1,1,74,2,0,0,1,3140944,221.3933562428408,0.0
0,0,62,1,0,0,1,54785196,158.9142030848329,0.0
0,0,90,2,0,1,1,8227579,114.97999285459092,0.0
1,1,89,2,0,0,1,3149410,221.57434135166093,-0.128
1,1,85,2,0,0,1,3110096,220.50744558991985,-0.1027
1,1,81,2,0,0,1,4909461,146.64009025949605,0.0
0,1,73,2,0,0,1,294638,28.89231873653984,0.0
0,1,63,1,0,0,0,627702,22.225312145289443,0.0
0,1,101,2,0,0,1,117397,42.31817110534999,0.0
0,0,94,1,0,1,1,123249,11.031190926275992,0.0
0,0,105,1,0,1,1,178254,8.893001891380708,-0.3612
1,1,121,0,1,0,1,2122189,3.227514450867052,-0.7269
0,0,76,1,0,1,1,37885,8.293313069908814,-0.4404
0,1,72,2,0,0,1,51533833,14.49051094890511,0.0
1,1,28,1,0,0,1,2528852,11.271492152728976,0.0
0,1,77,1,0,0,1,6386999,66.50778139703222,-0.8555
1,1,94,2,2,0,1,60824825,125.94164540816328,0.0
1,0,104,1,0,0,0,6849,26.94515206654536,-0.5106
1,1,93,2,1,0,1,4468952,81.03961136023916,0.128
0,0,90,0,0,0,0,1307,0.7017413856984068,-0.8555
0,0,121,1,0,3,0,1085,1.613399621212121,-0.8481
0,0,90,1,0,0,1,5869207,10.695269016697589,0.0
1,1,128,0,0,0,1,12484113,25.315094792416605,0.0
1,1,92,2,0,0,1,2566098,138.43489118801284,-0.2023
0,1,93,2,0,4,0,13518,23.56442417331813,0.658
0,0,118,1,0,0,1,7438847,55.37976929902396,-0.6705
1,1,69,2,0,0,1,16494,5.353521126760564,0.1164
0,0,99,2,0,0,1,283032,8.95528743789922,-0.5994
0,1,101,2,0,0,1,46396851,58.97194388777555,0.2732
0,1,90,2,0,0,1,6248039,109.1293103448276,0.0
0,0,136,0,0,0,0,231864,18.743396226415094,-0.296
1,1,137,0,0,0,0,45423,83.79494799405646,0.0
0,0,118,1,0,2,1,231312,30.288982259570496,0.0
1,1,140,0,0,0,0,1664668,1.5868407032498668,0.2263
1,1,118,1,0,0,1,14421,2.2476123098691194,0.3071
1,1,98,2,0,0,1,7301257,54.598778892280855,-0.3818
1,1,93,2,1,2,0,29134,79.45131375579598,0.6369
1,1,38,1,0,0,1,158044,26.47512772250605,0.0
1,1,90,2,0,2,0,10021,32.28106432446396,0.0516
1,1,93,2,0,1,0,420078,6.590934527140459,0.0
0,0,76,0,0,0,1,17764562,191.6737891737892,0.0
0,1,87,1,0,0,0,88745,29.29856115107913,-0.4588
0,0,95,1,0,0,1,11774920,56.96235579842137,-0.7845
1,1,60,2,0,0,1,11484587,122.37458782149923,0.5334
1,0,79,1,0,0,1,216506,301.10109622411693,-0.34
1,1,65,2,0,0,1,342703,62.2508038585209,-0.2263
1,1,60,2,1,0,1,151476,110.31843575418996,-0.6908
1,1,107,1,0,0,1,417243,49.99936708860759,-0.5859
1,0,120,1,1,2,1,295556,8.428774254614293,-0.4215
1,1,89,2,0,0,1,10218,2.680993580798214,0.0
0,0,109,0,0,0,0,331130,8.533492822966506,-0.9217
0,1,100,2,1,1,1,18679001,84.4161114476075,0.0
1,1,87,2,0,1,1,17436154,61.48856043733549,0.0
0,0,91,1,1,2,1,199664,44.662606577344704,-0.6486
0,0,59,2,0,0,1,4631901,130.2142603760199,0.34
1,0,66,1,0,0,1,11771946,56.79983808945558,0.4003
1,1,65,1,0,0,0,3381,3.8096166341780378,0.0
1,1,88,2,0,0,1,9329875,153.25015556938394,-0.3261
1,1,120,0,0,0,0,1044,29.91136556403732,-0.5106
0,0,74,2,0,0,0,231449,18.73846153846154,-0.8555
0,0,98,1,0,0,0,25147,10.78549848942598,-0.5423
1,1,54,1,0,0,0,205,0.0120817843866171,-0.9246
1,1,95,2,0,0,1,208268,86.47919655667145,0.0
1,1,95,2,2,0,1,560435,3.166464155528554,-0.0516
0,0,94,1,0,0,1,11774596,56.860554543614654,-0.8462
0,1,103,1,1,0,1,20738,41.74541398116014,-0.8979
0,0,104,1,0,0,0,31214,25.15873430962343,-0.7003
0,1,119,1,0,0,1,9485126,21.31107026143791,0.1808
0,0,130,0,0,0,0,14333,0.0388824884792626,-0.886
1,1,84,2,0,0,1,615130,54.8310461192351,-0.8442
0,0,102,1,0,0,1,13944944,64.51783547682601,0.0
0,0,139,0,0,0,1,427579,6.302808590984187,-0.7506
1,1,60,1,0,0,0,2852,0.02734375,0.0
1,1,71,2,0,0,1,2167010,78.40203067617196,0.0
1,1,84,2,0,0,1,3694298,60.39729029687189,-0.2023
1,1,89,2,0,0,0,9926,1.633879781420765,0.0
0,1,88,2,0,0,1,2494423,69.43563913140811,-0.8402
0,1,77,1,0,0,0,478,7.49025672749768,0.5719
0,0,101,2,0,2,1,3583605,106.58466135458168,0.4939
1,1,70,1,0,2,1,34766,7.378740381875178,0.3612
0,0,65,1,0,0,1,2128343,19.15865178188064,0.0
1,1,86,2,2,0,1,14349307,89.76013832128261,0.0
1,1,102,1,1,2,0,478,7.49025672749768,0.3182
0,0,83,1,0,0,1,18655542,84.41187159297395,0.0
0,0,120,1,1,2,1,51349,35.34157722818479,-0.8555
0,0,85,1,0,0,1,11488079,122.43899758188611,0.0
0,0,58,1,0,0,1,57028603,13.922235481304694,0.0
0,0,75,1,0,0,1,6650218,58.20481380563125,-0.8225
1,1,117,1,3,1,0,2455156,87.516174074936,-0.9117
0,0,138,0,0,2,1,678839,285.76289134438304,-0.2942
0,1,119,1,0,0,1,765689,5.122328458942632,-0.9136
0,1,118,1,1,0,1,548828,7.047631790206047,0.6369
1,0,64,0,0,1,1,407504,34.44464478903714,0.7783
1,1,108,1,0,0,0,478,7.49025672749768,-0.5983
0,0,140,0,0,0,1,4984441,30.42811839323468,-0.765
1,1,101,2,1,1,0,2341,0.6097228532485234,0.4118
1,1,88,2,0,1,1,17480870,61.59566713909698,0.0
1,1,102,2,0,0,0,26108,16.78443113772455,-0.7351
1,1,86,2,0,0,1,498204,6.571189679885332,-0.296
0,0,117,0,0,0,0,29329,10.294661190965092,-0.5574
0,0,119,1,0,0,0,478,7.49025672749768,-0.7214
1,1,63,2,0,0,1,593202,58.0577480490524,0.0
0,0,117,1,0,0,1,13872645,64.32613443338995,-0.296
1,1,88,2,1,1,1,970705,46.29767795964979,-0.4019
1,1,103,1,0,0,0,31681,0.2214479287650019,-0.5106
0,0,117,0,0,3,1,1533964,77.20702754036087,-0.2263
1,1,94,1,1,1,1,1004803,32.64683703393381,0.3724
0,0,97,1,0,1,1,23453409,182.5318021201413,0.25
0,0,100,2,0,0,1,2888852,48.91311475409836,-0.7845
0,0,61,2,0,0,1,5383806,66.42130365659777,-0.6597
1,1,77,1,0,0,1,11483943,122.58386458562322,0.0
1,0,82,1,0,0,1,9329877,158.78214631002257,-0.765
1,1,119,1,0,0,0,8568,19.95081300813008,-0.4404
1,0,132,0,1,1,1,1032848,73.2463112803427,-0.5574
0,0,99,1,0,0,1,54785196,157.71045918367346,0.0
0,1,72,2,0,0,1,18643478,84.4104583080961,-0.296
0,0,112,1,0,2,1,11486874,122.4192130138492,-0.4019
0,0,98,2,0,1,1,2858885,48.73258196721312,-0.8126
1,1,96,2,0,0,1,189683,24.726166328600407,0.0
1,1,100,2,0,1,1,17764563,169.00752823086574,0.6114
0,0,121,1,0,0,1,13914888,64.3851007037127,-0.8979
0,1,88,2,0,0,1,2689186,27.55862831858407,-0.128
0,1,94,2,0,3,1,198277,1.5696316262353998,0.34
1,1,56,1,1,0,1,82024,21.913990825688074,-0.0516
0,1,99,2,0,0,1,1658885,56.03475177304964,0.0
