,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
81,HBO,21-22,50-500km,5,Not available,
82,MBO 3-4,19-20,50-500km,5,Duly,
83,HBO,25-50,50-500km,5,Not available,
84,MBO 3-4,19-20,2-5km,1,Not available,
85,HBO,23-24,2-5km,4,Not available,
86,HBO,21-22,Not available,4,Not available,
87,MBO 3-4,23-24,20-50km,4,Not available,
88,HBO,21-22,Not available,6,Not available,
89,WO,21-22,50-500km,5,Not available,
90,HBO,21-22,5-10km,5,Not available,
91,HBO,19-20,50-500km,4,Not available,
92,HBO,19-20,Not available,5,Not available,
93,HBO,21-22,Not available,4,Not available,
94,HBO,25-50,2-5km,5,Not available,
95,WO,23-24,10-20km,5,Not available,
96,WO,23-24,20-50km,3,Not available,
97,WO,21-22,2-5km,2,Not available,
98,HBO,19-20,Not available,1,Not available,
99,HBO,21-22,5-10km,4,Not available,
100,HBO,15-18,10-20km,4,Not available,
101,HBO,19-20,10-20km,4,Not available,
102,MBO 1-2,15-18,10-20km,3,Not available,
103,WO,21-22,50-500km,6,Not available,
104,HBO,21-22,50-500km,4,Not available,"Unduly, appeal successful"
105,WO,21-22,20-50km,5,Not available,
106,HBO,21-22,10-20km,4,Not available,
107,HBO,19-20,Not available,4,Not available,
108,WO,23-24,Not available,6,Not available,
109,WO,21-22,50-500km,5,Not available,
110,HBO,21-22,20-50km,1,Not available,
111,WO,19-20,50-500km,5,Not available,
112,HBO,23-24,50-500km,5,Not available,
113,HBO,19-20,20-50km,4,Not available,
114,HBO,19-20,50-500km,4,Not available,
115,WO,21-22,20-50km,4,Not available,
116,MBO 3-4,19-20,50-500km,5,Not available,
117,MBO 3-4,23-24,2-5km,5,Not available,
118,WO,23-24,50-500km,5,Not available,
119,MBO 3-4,21-22,50-500km,2,Not available,
120,WO,25-50,10-20km,3,Not available,
121,HBO,15-18,50-500km,5,Not available,
122,WO,19-20,20-50km,5,Not available,
123,MBO 1-2,23-24,50-500km,2,Not available,
124,HBO,23-24,20-50km,4,Not available,
125,HBO,21-22,1m-1km,4,Not available,
126,WO,21-22,1-2km,2,Not available,
127,HBO,23-24,1m-1km,4,Not available,
128,HBO,21-22,1-2km,4,Not available,
129,WO,23-24,50-500km,5,Not available,
130,HBO,15-18,50-500km,4,Not available,
131,WO,15-18,20-50km,4,Not available,
132,WO,19-20,Not available,5,Not available,
133,WO,19-20,50-500km,4,Not available,
134,MBO 3-4,21-22,0km,6,Not available,
135,WO,19-20,50-500km,2,Not available,
136,MBO 3-4,21-22,5-10km,5,Not available,
137,MBO 3-4,19-20,20-50km,5,Not available,
138,HBO,21-22,20-50km,4,Not available,
139,WO,21-22,50-500km,5,Not available,
140,HBO,21-22,Not available,5,Not available,
141,WO,21-22,20-50km,5,Not available,
142,WO,15-18,Not available,6,Unduly,
143,HBO,23-24,50-500km,5,Not available,
144,HBO,21-22,20-50km,4,Not available,
145,HBO,25-50,Not available,5,Not available,
146,HBO,21-22,1-2km,6,Not available,
147,MBO 3-4,19-20,50-500km,2,Not available,
148,MBO 1-2,21-22,50-500km,4,Not available,
149,HBO,21-22,Not available,5,Unduly,
150,WO,21-22,50-500km,5,Not available,
151,WO,25-50,20-50km,4,Not available,
152,MBO 3-4,21-22,10-20km,4,Not available,
153,HBO,21-22,2-5km,5,Not available,
154,WO,19-20,50-500km,6,Not available,
155,WO,15-18,50-500km,5,Not available,
156,HBO,19-20,Not available,6,Not available,
157,WO,21-22,20-50km,4,Not available,
158,WO,19-20,10-20km,1,Not available,
159,WO,19-20,1m-1km,4,Not available,
160,WO,23-24,50-500km,4,Not available,
161,WO,23-24,50-500km,3,Not available,
162,MBO 3-4,21-22,50-500km,5,Not available,
163,HBO,21-22,50-500km,5,Not available,
164,MBO 3-4,23-24,50-500km,6,Not available,
165,WO,19-20,20-50km,6,Not available,
166,WO,23-24,Not available,6,Not available,
167,WO,25-50,10-20km,5,Not available,
168,MBO 3-4,21-22,Not available,5,Not available,
169,WO,19-20,10-20km,5,Not available,
170,WO,19-20,50-500km,2,Not available,
171,WO,23-24,2-5km,1,Not available,
172,WO,19-20,Not available,3,Not available,
173,HBO,19-20,50-500km,5,Not available,
174,HBO,21-22,2-5km,5,Not available,
175,HBO,21-22,2-5km,4,Not available,
176,HBO,21-22,5-10km,4,Not available,"Unduly, appeal not successful"
177,WO,21-22,50-500km,5,Not available,
178,MBO 3-4,21-22,20-50km,4,Not available,
179,WO,19-20,10-20km,5,Not available,
180,HBO,21-22,50-500km,5,Not available,
181,WO,23-24,2-5km,6,Not available,
182,WO,19-20,1-2km,6,Not available,
183,HBO,19-20,5-10km,5,Not available,
184,HBO,23-24,50-500km,4,Not available,
185,HBO,15-18,20-50km,4,Not available,
186,HBO,25-50,50-500km,6,Not available,
187,HBO,21-22,50-500km,4,Not available,
188,WO,21-22,50-500km,5,Not available,
189,MBO 3-4,15-18,50-500km,6,Not available,
190,HBO,21-22,50-500km,5,Not available,
191,WO,19-20,2-5km,5,Not available,
192,WO,21-22,10-20km,4,Not available,
193,WO,21-22,50-500km,4,Not available,
194,MBO 3-4,21-22,10-20km,4,Not available,
195,WO,21-22,Not available,5,Not available,
196,WO,25-50,20-50km,4,Not available,
197,WO,21-22,50-500km,4,Not available,
198,HBO,23-24,50-500km,5,Not available,
199,WO,19-20,10-20km,2,Not available,
200,HBO,19-20,Not available,6,Not available,
201,WO,19-20,Not available,5,Not available,
202,HBO,21-22,10-20km,4,Not available,
203,MBO 3-4,25-50,0km,1,Not available,
204,HBO,19-20,20-50km,4,Not available,
205,HBO,15-18,10-20km,4,Not available,
206,MBO 3-4,23-24,20-50km,5,Not available,
207,WO,21-22,5-10km,5,Not available,
208,WO,21-22,50-500km,5,Not available,
209,MBO 3-4,19-20,20-50km,4,Not available,
210,HBO,21-22,Not available,5,Not available,
211,WO,19-20,10-20km,4,Not available,
212,MBO 3-4,21-22,2-5km,1,Not available,
213,WO,21-22,50-500km,5,Not available,
214,HBO,21-22,50-500km,5,Not available,
215,HBO,19-20,5-10km,5,Not available,
216,WO,23-24,50-500km,3,Not available,
217,MBO 3-4,21-22,Not available,6,Not available,
218,WO,25-50,20-50km,5,Not available,
219,HBO,23-24,20-50km,5,Not available,
220,WO,19-20,50-500km,5,Not available,
221,WO,19-20,50-500km,4,Not available,"Unduly, appeal successful"
222,WO,21-22,1-2km,5,Not available,
223,HBO,21-22,50-500km,4,Not available,
224,HBO,19-20,2-5km,4,Not available,
225,HBO,25-50,Not available,5,Not available,
226,WO,25-50,20-50km,1,Not available,
227,WO,15-18,Not available,4,Not available,
228,HBO,19-20,2-5km,4,Not available,
229,WO,15-18,5-10km,2,Not available,
230,HBO,19-20,0km,6,Not available,
231,WO,21-22,50-500km,5,Not available,
232,HBO,23-24,20-50km,4,Not available,
233,HBO,23-24,1m-1km,4,Not available,
234,HBO,25-50,20-50km,5,Not available,
235,HBO,23-24,20-50km,5,Not available,
236,MBO 3-4,21-22,50-500km,5,Not available,
237,WO,21-22,50-500km,4,Not available,
238,WO,21-22,Not available,4,Not available,
239,HBO,23-24,50-500km,4,Not available,
240,WO,21-22,50-500km,5,Not available,
241,WO,21-22,50-500km,2,Not available,
242,HBO,19-20,10-20km,5,Not available,
243,MBO 3-4,25-50,0km,5,Not available,
244,WO,23-24,20-50km,4,Not available,
245,WO,15-18,Not available,6,Not available,
246,HBO,23-24,20-50km,4,Not available,
247,HBO,21-22,20-50km,1,Not available,
248,HBO,21-22,5-10km,4,Not available,
249,HBO,15-18,Not available,5,Not available,
250,WO,19-20,2-5km,4,Not available,
251,HBO,23-24,0km,1,Not available,
252,HBO,21-22,0km,6,Not available,
253,HBO,23-24,1m-1km,4,Not available,
254,WO,23-24,1-2km,1,Not available,
255,WO,21-22,50-500km,3,Not available,
256,WO,19-20,50-500km,4,Not available,
257,WO,21-22,1m-1km,4,Not available,
258,HBO,19-20,1m-1km,5,Not available,
259,HBO,23-24,50-500km,5,Not available,
260,HBO,21-22,10-20km,1,Not available,
261,WO,19-20,Not available,4,Not available,
262,HBO,23-24,20-50km,2,Not available,
263,MBO 1-2,23-24,20-50km,5,Not available,
264,WO,23-24,1m-1km,6,Not available,
265,HBO,21-22,1-2km,4,Not available,"Unduly, appeal successful"
266,WO,21-22,1m-1km,5,Not available,
267,MBO 3-4,21-22,50-500km,4,Not available,
268,HBO,15-18,1-2km,6,Not available,
269,MBO 3-4,21-22,20-50km,5,Not available,
270,WO,19-20,Not available,6,Not available,
271,HBO,19-20,50-500km,4,Not available,
272,WO,21-22,10-20km,5,Not available,
273,HBO,19-20,50-500km,5,Not available,
274,HBO,19-20,10-20km,5,Not available,
275,HBO,21-22,10-20km,3,Not available,
276,WO,21-22,Not available,1,Not available,
277,WO,21-22,50-500km,2,Not available,
278,HBO,21-22,50-500km,5,Not available,
279,HBO,21-22,10-20km,4,Not available,
280,HBO,23-24,2-5km,5,Unduly,
281,MBO 3-4,19-20,50-500km,6,Not available,
282,HBO,21-22,5-10km,5,Not available,
283,HBO,23-24,50-500km,4,Not available,
284,MBO 3-4,23-24,2-5km,5,Not available,
285,HBO,19-20,20-50km,4,Not available,
286,HBO,25-50,20-50km,2,Not available,
287,WO,23-24,20-50km,5,Not available,
288,MBO 3-4,21-22,1m-1km,1,Not available,
289,WO,23-24,Not available,4,Not available,
290,HBO,25-50,20-50km,1,Not available,
291,HBO,25-50,2-5km,6,Not available,
292,WO,19-20,5-10km,5,Not available,
293,WO,19-20,Not available,4,Not available,
294,HBO,19-20,Not available,3,Not available,
295,WO,19-20,50-500km,5,Not available,
296,WO,19-20,1-2km,4,Duly,
297,MBO 3-4,21-22,Not available,6,Not available,
298,MBO 3-4,25-50,2-5km,5,Not available,
299,HBO,23-24,1m-1km,4,Not available,
300,HBO,21-22,2-5km,2,Not available,
301,WO,25-50,5-10km,2,Not available,
302,MBO 3-4,25-50,50-500km,6,Not available,
303,HBO,21-22,10-20km,5,Not available,
304,WO,23-24,20-50km,5,Not available,
305,WO,21-22,2-5km,4,Unduly,
306,HBO,25-50,2-5km,5,Not available,
307,WO,15-18,20-50km,4,Not available,
308,HBO,21-22,20-50km,4,Not available,
309,HBO,25-50,50-500km,5,Not available,
310,WO,19-20,50-500km,6,Not available,
311,WO,19-20,20-50km,5,Not available,
312,MBO 1-2,25-50,20-50km,5,Not available,
313,HBO,21-22,50-500km,1,Not available,
314,HBO,21-22,20-50km,2,Not available,
315,WO,19-20,50-500km,4,Not available,
316,WO,25-50,10-20km,5,Not available,
317,WO,21-22,50-500km,5,Not available,
318,WO,21-22,50-500km,5,Not available,
319,HBO,19-20,Not available,5,Not available,
320,HBO,21-22,20-50km,6,Not available,
321,HBO,21-22,50-500km,6,Not available,
322,HBO,25-50,50-500km,6,Not available,
323,HBO,23-24,50-500km,3,Not available,
324,HBO,19-20,Not available,6,Not available,
325,WO,23-24,20-50km,5,Not available,"Unduly, appeal successful"
326,HBO,19-20,10-20km,5,Not available,
327,WO,21-22,50-500km,5,Not available,
328,HBO,25-50,20-50km,4,Not available,
329,WO,15-18,50-500km,4,Not available,
330,HBO,19-20,50-500km,5,Not available,
331,HBO,23-24,0km,6,Not available,
332,HBO,21-22,Not available,5,Not available,
333,WO,19-20,50-500km,5,Not available,
334,WO,21-22,20-50km,5,Not available,
335,WO,21-22,50-500km,5,Not available,
336,HBO,21-22,50-500km,5,Not available,
337,HBO,19-20,Not available,2,Not available,
338,WO,19-20,1m-1km,5,Not available,
339,WO,19-20,50-500km,2,Not available,
340,HBO,21-22,1-2km,1,Not available,
341,HBO,21-22,20-50km,4,Not available,
342,HBO,19-20,20-50km,3,Not available,
343,MBO 3-4,21-22,50-500km,2,Not available,
344,WO,21-22,1-2km,4,Not available,
345,WO,21-22,50-500km,6,Not available,
346,WO,19-20,50-500km,5,Not available,
347,WO,21-22,20-50km,4,Not available,
348,WO,23-24,2-5km,3,Not available,
349,MBO 1-2,19-20,Not available,4,Not available,
350,MBO 3-4,23-24,10-20km,1,Not available,
351,HBO,25-50,50-500km,5,Not available,
352,WO,25-50,50-500km,5,Not available,
353,HBO,19-20,Not available,5,Not available,
354,HBO,25-50,10-20km,5,Not available,
355,MBO 3-4,21-22,5-10km,4,Not available,
356,WO,23-24,20-50km,5,Not available,
357,HBO,21-22,50-500km,2,Not available,
358,HBO,21-22,Not available,5,Not available,
359,WO,23-24,50-500km,5,Not available,
360,WO,19-20,50-500km,4,Not available,
361,HBO,19-20,1-2km,4,Not available,
362,HBO,19-20,50-500km,5,Not available,
363,WO,21-22,Not available,5,Not available,
364,WO,23-24,50-500km,5,Not available,
365,HBO,19-20,50-500km,3,Not available,
366,MBO 3-4,21-22,Not available,1,Not available,
367,HBO,21-22,Not available,4,Not available,
368,HBO,23-24,50-500km,1,Not available,
369,WO,19-20,Not available,4,Not available,
370,MBO 3-4,25-50,50-500km,5,Not available,
371,HBO,23-24,50-500km,5,Not available,
372,WO,21-22,50-500km,2,Not available,
373,HBO,19-20,50-500km,6,Not available,
374,WO,21-22,Not available,3,Not available,
375,MBO 3-4,21-22,20-50km,6,Not available,
376,WO,23-24,50-500km,4,Not available,
377,HBO,19-20,Not available,5,Not available,
378,WO,23-24,50-500km,5,Not available,
379,WO,19-20,Not available,4,Not available,
380,MBO 3-4,21-22,Not available,1,Unduly,
381,HBO,19-20,20-50km,4,Not available,
382,WO,19-20,1-2km,5,Not available,
383,MBO 1-2,25-50,20-50km,5,Not available,
384,MBO 3-4,21-22,Not available,4,Not available,
385,WO,19-20,2-5km,5,Not available,
386,HBO,21-22,50-500km,5,Not available,
387,HBO,19-20,Not available,5,Not available,
388,HBO,21-22,50-500km,1,Not available,
389,WO,21-22,Not available,5,Unduly,
390,WO,21-22,50-500km,2,Not available,
391,HBO,25-50,2-5km,6,Not available,
392,HBO,25-50,20-50km,2,Not available,
393,HBO,19-20,50-500km,5,Not available,
394,MBO 3-4,19-20,Not available,3,Not available,
395,MBO 3-4,25-50,1-2km,4,Not available,
396,WO,19-20,50-500km,5,Not available,
397,WO,21-22,50-500km,5,Not available,
398,MBO 1-2,21-22,50-500km,5,Not available,
399,HBO,21-22,2-5km,5,Not available,
400,WO,23-24,Not available,4,Not available,
401,HBO,19-20,5-10km,4,Not available,
402,HBO,15-18,1m-1km,6,Not available,
403,HBO,21-22,50-500km,5,Not available,
404,HBO,21-22,10-20km,5,Not available,
405,HBO,19-20,50-500km,5,Not available,
406,WO,19-20,2-5km,5,Not available,
407,HBO,19-20,20-50km,1,Not available,
408,WO,19-20,10-20km,6,Not available,
409,HBO,23-24,50-500km,4,Not available,
410,HBO,21-22,20-50km,3,Unduly,
411,HBO,21-22,20-50km,5,Not available,
412,WO,21-22,Not available,6,Not available,
413,HBO,21-22,50-500km,4,Not available,
414,HBO,15-18,10-20km,1,Not available,
415,HBO,25-50,20-50km,4,Not available,
416,HBO,21-22,10-20km,5,Not available,
417,MBO 3-4,19-20,50-500km,4,Not available,
418,HBO,21-22,10-20km,3,Not available,
419,WO,19-20,Not available,4,Not available,
420,MBO 1-2,25-50,20-50km,6,Not available,
421,MBO 3-4,19-20,50-500km,5,Not available,
422,HBO,19-20,50-500km,4,Not available,
423,HBO,19-20,2-5km,3,Not available,
424,HBO,23-24,20-50km,6,Not available,
425,HBO,19-20,50-500km,3,Not available,
426,WO,23-24,50-500km,5,Not available,
427,MBO 3-4,21-22,50-500km,5,Not available,
428,WO,19-20,50-500km,5,Not available,
429,HBO,19-20,1-2km,5,Not available,
430,HBO,19-20,20-50km,3,Not available,
431,HBO,21-22,50-500km,5,Not available,
432,WO,15-18,50-500km,5,Not available,
433,MBO 1-2,21-22,5-10km,5,Not available,
434,WO,21-22,Not available,1,Not available,
435,WO,21-22,50-500km,6,Not available,
436,HBO,25-50,2-5km,4,Not available,
437,HBO,21-22,20-50km,5,Not available,
438,HBO,21-22,50-500km,5,Not available,
439,MBO 1-2,15-18,10-20km,5,Not available,
440,WO,15-18,20-50km,4,Not available,
441,WO,15-18,Not available,3,Not available,
442,HBO,19-20,2-5km,4,Not available,
443,MBO 1-2,19-20,50-500km,5,Not available,
444,WO,25-50,50-500km,4,Not available,
445,WO,21-22,50-500km,4,Not available,
446,HBO,19-20,2-5km,4,Not available,
447,HBO,21-22,Not available,5,Not available,
448,WO,21-22,10-20km,3,Not available,
449,HBO,21-22,Not available,4,Not available,
450,WO,19-20,50-500km,5,Not available,
451,WO,23-24,50-500km,5,Not available,
452,WO,25-50,50-500km,4,Not available,
453,WO,21-22,Not available,4,Not available,
454,HBO,23-24,20-50km,4,Not available,
455,HBO,15-18,Not available,4,Not available,"Unduly, appeal successful"
456,MBO 3-4,19-20,0km,4,Not available,
457,MBO 3-4,21-22,50-500km,5,Not available,
458,WO,19-20,20-50km,4,Not available,
459,HBO,25-50,Not available,5,Not available,
460,WO,21-22,Not available,4,Not available,
461,HBO,21-22,50-500km,4,Not available,
462,MBO 3-4,19-20,50-500km,4,Not available,
463,WO,23-24,20-50km,5,Not available,
464,HBO,19-20,Not available,4,Not available,
465,WO,15-18,50-500km,2,Not available,
466,HBO,21-22,Not available,5,Not available,
467,HBO,25-50,Not available,2,Not available,
468,MBO 1-2,23-24,20-50km,5,Not available,
469,MBO 1-2,21-22,5-10km,5,Not available,
470,WO,21-22,20-50km,2,Not available,
471,MBO 3-4,21-22,20-50km,2,Not available,
472,HBO,23-24,20-50km,3,Not available,
473,HBO,19-20,20-50km,4,Not available,
474,WO,21-22,50-500km,2,Not available,
475,WO,19-20,0km,6,Not available,
476,HBO,21-22,Not available,5,Not available,
477,WO,23-24,2-5km,1,Not available,
478,HBO,15-18,50-500km,4,Not available,
479,WO,21-22,10-20km,5,Not available,
480,MBO 3-4,21-22,2-5km,4,Not available,
481,WO,23-24,20-50km,5,Not available,
482,HBO,21-22,Not available,6,Not available,
483,HBO,21-22,20-50km,5,Not available,
484,MBO 3-4,19-20,20-50km,4,Not available,"Unduly, appeal successful"
485,WO,19-20,50-500km,5,Not available,
486,WO,19-20,50-500km,4,Not available,
487,WO,25-50,50-500km,5,Not available,
488,HBO,21-22,50-500km,4,Not available,
489,WO,19-20,Not available,1,Not available,
490,HBO,21-22,Not available,6,Not available,
491,WO,25-50,50-500km,5,Not available,
492,MBO 3-4,21-22,Not available,5,Not available,
493,MBO 3-4,25-50,50-500km,6,Not available,
494,WO,23-24,Not available,5,Not available,
495,MBO 1-2,21-22,50-500km,2,Not available,
496,WO,23-24,5-10km,4,Not available,
497,WO,19-20,50-500km,6,Not available,
498,WO,23-24,1-2km,5,Unduly,
499,MBO 1-2,19-20,10-20km,4,Not available,
500,MBO 3-4,15-18,50-500km,5,Not available,
501,HBO,15-18,50-500km,3,Not available,
502,WO,21-22,50-500km,5,Not available,
503,WO,19-20,5-10km,5,Not available,
504,MBO 3-4,19-20,20-50km,4,Not available,
505,MBO 1-2,21-22,50-500km,2,Not available,
506,WO,15-18,50-500km,5,Not available,
507,WO,23-24,50-500km,4,Not available,
508,HBO,21-22,50-500km,5,Not available,
509,WO,19-20,1m-1km,4,Not available,
510,WO,21-22,5-10km,6,Not available,
511,MBO 1-2,19-20,Not available,5,Not available,
512,WO,19-20,20-50km,1,Not available,
513,HBO,19-20,Not available,4,Not available,
514,HBO,21-22,50-500km,4,Not available,
515,WO,19-20,20-50km,6,Not available,
516,MBO 3-4,15-18,1-2km,4,Not available,
517,HBO,21-22,20-50km,5,Not available,
518,WO,23-24,50-500km,5,Not available,
519,HBO,25-50,2-5km,4,Not available,
520,MBO 3-4,19-20,0km,5,Not available,
521,HBO,23-24,20-50km,5,Not available,
522,MBO 1-2,25-50,20-50km,6,Not available,
523,WO,15-18,Not available,6,Not available,
524,WO,21-22,20-50km,5,Not available,
525,HBO,21-22,5-10km,6,Not available,
526,MBO 3-4,15-18,50-500km,4,Not available,
527,HBO,21-22,2-5km,5,Not available,
528,WO,19-20,1-2km,5,Not available,"Unduly, appeal successful"
529,WO,21-22,1-2km,2,Not available,
530,WO,19-20,Not available,5,Not available,
531,MBO 3-4,25-50,Not available,4,Not available,
532,HBO,21-22,1m-1km,5,Not available,
533,MBO 3-4,19-20,50-500km,5,Not available,
534,WO,25-50,50-500km,4,Not available,
535,MBO 3-4,19-20,50-500km,5,Not available,
536,WO,15-18,2-5km,4,Not available,
537,WO,19-20,50-500km,1,Not available,
538,MBO 3-4,21-22,2-5km,4,Not available,
539,HBO,25-50,10-20km,3,Not available,
540,WO,21-22,1-2km,4,Not available,
541,WO,15-18,0km,4,Not available,
542,HBO,19-20,20-50km,4,Not available,
543,WO,21-22,50-500km,6,Not available,
544,WO,19-20,50-500km,5,Not available,
545,HBO,21-22,50-500km,5,Not available,
546,HBO,21-22,Not available,5,Not available,
547,WO,21-22,Not available,5,Not available,
548,WO,21-22,10-20km,5,Not available,
549,HBO,21-22,5-10km,1,Not available,
550,WO,21-22,1-2km,5,Not available,
551,HBO,19-20,Not available,2,Not available,
552,HBO,21-22,50-500km,3,Duly,
553,HBO,19-20,2-5km,4,Not available,
554,HBO,23-24,2-5km,2,Not available,
555,HBO,21-22,5-10km,5,Not available,
556,HBO,23-24,5-10km,5,Not available,
557,MBO 1-2,21-22,Not available,1,Not available,
558,HBO,25-50,50-500km,5,Not available,
559,HBO,19-20,1-2km,3,Not available,
560,WO,21-22,10-20km,5,Not available,
561,HBO,19-20,20-50km,5,Not available,
562,HBO,19-20,Not available,5,Not available,
563,HBO,21-22,Not available,5,Not available,
564,HBO,21-22,50-500km,3,Not available,
565,HBO,21-22,50-500km,5,Not available,
566,HBO,25-50,50-500km,5,Not available,
567,WO,21-22,2-5km,5,Not available,
568,HBO,19-20,50-500km,5,Not available,
569,WO,19-20,50-500km,6,Not available,
570,HBO,23-24,2-5km,4,Not available,
571,WO,19-20,50-500km,6,Not available,
572,HBO,21-22,Not available,5,Not available,
573,HBO,23-24,2-5km,1,Not available,
574,WO,23-24,2-5km,5,Not available,
575,HBO,21-22,20-50km,4,Not available,
576,HBO,25-50,50-500km,6,Not available,
577,WO,21-22,5-10km,5,Not available,
578,HBO,23-24,50-500km,3,Not available,
579,HBO,19-20,1m-1km,5,Not available,
580,WO,21-22,50-500km,6,Not available,
581,MBO 3-4,19-20,50-500km,5,Not available,
582,WO,21-22,Not available,4,Not available,
583,HBO,19-20,10-20km,5,Not available,
584,MBO 3-4,19-20,50-500km,5,Not available,
585,MBO 1-2,21-22,5-10km,2,Not available,
586,HBO,25-50,Not available,5,Not available,
587,MBO 1-2,21-22,50-500km,5,Not available,
588,WO,25-50,20-50km,3,Not available,
589,HBO,15-18,2-5km,4,Not available,
590,HBO,21-22,1-2km,5,Not available,
591,WO,15-18,10-20km,4,Not available,
592,WO,19-20,50-500km,4,Not available,
593,WO,25-50,Not available,5,Not available,
594,HBO,19-20,2-5km,4,Not available,
595,HBO,25-50,2-5km,5,Not available,
596,HBO,21-22,20-50km,4,Not available,
597,WO,19-20,1m-1km,6,Not available,
598,MBO 3-4,25-50,Not available,4,Not available,
599,MBO 3-4,23-24,50-500km,3,Not available,
600,WO,21-22,20-50km,5,Not available,
601,WO,23-24,Not available,4,Not available,
602,HBO,19-20,10-20km,4,Not available,
603,MBO 3-4,19-20,20-50km,4,Not available,
604,HBO,21-22,0km,4,Not available,
605,MBO 3-4,19-20,20-50km,6,Not available,
606,WO,21-22,20-50km,6,Not available,
607,HBO,19-20,50-500km,1,Not available,
608,HBO,15-18,Not available,6,Not available,
609,WO,19-20,10-20km,6,Not available,
610,MBO 3-4,19-20,2-5km,6,Not available,
611,WO,23-24,10-20km,4,Not available,
612,WO,21-22,50-500km,6,Not available,
613,MBO 1-2,21-22,20-50km,4,Not available,
614,HBO,25-50,10-20km,5,Not available,
615,WO,23-24,20-50km,5,Not available,
616,MBO 1-2,19-20,2-5km,4,Not available,
617,WO,21-22,10-20km,5,Not available,
618,HBO,21-22,50-500km,2,Not available,
619,HBO,19-20,20-50km,5,Not available,
620,WO,21-22,50-500km,5,Not available,
621,MBO 3-4,21-22,10-20km,5,Not available,
622,WO,25-50,50-500km,5,Not available,
